impression,ad_id,advertiser_id,depth,position,keyword_id,title_id,description_id,user_id,click
1.0,2.1961573E7,33268.0,1.0,1.0,2470.0,3646.0,3967.0,2067078.0,0
2.0,6434921.0,23777.0,2.0,1.0,1315.0,1717.0,1981.0,0.0,0
2.0,3048032.0,23782.0,1.0,1.0,20460.0,18082.0,19437.0,5262075.0,1
1.0,2.0200646E7,25662.0,2.0,1.0,883577.0,3713268.0,80951.0,4080860.0,0
1.0,2.0975184E7,35306.0,3.0,1.0,340424.0,3742726.0,2936079.0,3646843.0,0
1.0,2.0621048E7,33946.0,3.0,3.0,196.0,53808.0,137316.0,5630059.0,0
1.0,2.0061278E7,23803.0,1.0,1.0,4237.0,2767.0,73.0,838754.0,1
1.0,2.1389857E7,36854.0,2.0,2.0,4783.0,15901.0,7912.0,1.068182E7,0
1.0,2.0663496E7,33986.0,3.0,3.0,88.0,147586.0,133432.0,9508502.0,0
1.0,2.1183713E7,23807.0,1.0,1.0,13397.0,4336.0,8.0,46280.0,0
1.0,2.1258215E7,2298.0,2.0,1.0,5922.0,4819.0,10821.0,3833764.0,0
1.0,2.1019768E7,35397.0,1.0,1.0,9017.0,140590.0,823.0,5448965.0,0
1.0,2.1765592E7,34619.0,1.0,1.0,1279.0,836.0,1035.0,2.0662647E7,1
1.0,2.0425227E7,82.0,1.0,1.0,136.0,87.0,116.0,2.1225151E7,0
1.0,2.1274107E7,24687.0,3.0,3.0,5433.0,23187.0,445.0,2458063.0,0
1.0,2.0623363E7,2012.0,2.0,2.0,31422.0,58724.0,229.0,2883740.0,0
1.0,2.0163208E7,27961.0,2.0,2.0,181049.0,474259.0,386205.0,0.0,0
1.0,3065545.0,23783.0,1.0,1.0,370.0,241.0,402.0,0.0,0
1.0,2.0550791E7,32522.0,1.0,1.0,13730.0,89607.0,90958.0,11855.0,0
2.0,4331276.0,2410.0,1.0,1.0,58377.0,150022.0,128895.0,548078.0,0
3.0,1690476.0,18229.0,2.0,1.0,4809.0,9491.0,11037.0,57893.0,0
3.0,4299400.0,16583.0,2.0,1.0,228269.0,1001440.0,800304.0,411.0,0
1.0,2.0157628E7,27961.0,3.0,3.0,0.0,49.0,60.0,2170209.0,0
1.0,2.1796142E7,1952.0,2.0,2.0,214297.0,1373218.0,1089610.0,4217.0,0
1.0,2.0157587E7,27961.0,3.0,3.0,0.0,7.0,14.0,8442822.0,0
1.0,8054540.0,385.0,3.0,3.0,486.0,460.0,322.0,1232238.0,0
1.0,3065545.0,23783.0,1.0,1.0,167.0,128.0,212.0,1.8501291E7,1
1.0,2.0211137E7,30324.0,1.0,1.0,4959.0,365048.0,295421.0,2703655.0,0
1.0,4260953.0,739.0,2.0,1.0,47657.0,164451.0,100953.0,3603756.0,0
1.0,2.0067154E7,23781.0,2.0,2.0,7.0,94.0,1.0,1901918.0,0
1.0,4349831.0,8309.0,2.0,1.0,15093.0,43269.0,122738.0,5127052.0,0
1.0,9895157.0,21105.0,2.0,1.0,2877.0,8044.0,7969.0,0.0,0
1.0,6816912.0,10770.0,2.0,1.0,126821.0,189286.0,15890.0,5198880.0,1
1.0,3207683.0,23777.0,3.0,3.0,7109.0,12649.0,12508.0,8178654.0,0
1.0,2.0157587E7,27961.0,3.0,3.0,0.0,7.0,14.0,4886299.0,0
1.0,2.1360114E7,23777.0,1.0,1.0,1695.0,3197.0,2103.0,2.3378646E7,0
1.0,2.0612666E7,23808.0,2.0,2.0,25930.0,51591.0,1220.0,3090503.0,0
2.0,2.0174794E7,27961.0,2.0,2.0,1264.0,58712.0,57645.0,54168.0,1
1.0,2.0894138E7,34963.0,2.0,1.0,118147.0,302900.0,2849.0,4312736.0,1
1.0,2.1759988E7,37656.0,1.0,1.0,2993.0,2293.0,2533.0,1597616.0,0
1.0,1.0362064E7,28873.0,1.0,1.0,6669.0,6309.0,6582.0,0.0,1
