impression,ad_id,advertiser_id,depth,position,keyword_id,title_id,description_id,user_id,click
1.0,2.0083853E7,23780.0,2.0,1.0,2385.0,114.0,154.0,879353.0,0
1.0,2.0163505E7,27961.0,2.0,2.0,33927.0,140192.0,145305.0,2582104.0,0
1.0,2.1924912E7,33021.0,3.0,1.0,3827.0,153099.0,10484.0,715477.0,0
1.0,3751251.0,7718.0,3.0,3.0,3468.0,9601.0,9716.0,6742844.0,0
1.0,2.1408197E7,14680.0,3.0,2.0,1151.0,733866.0,587976.0,349746.0,0
3.0,2.0569335E7,32985.0,1.0,1.0,2034.0,18393.0,2748.0,197747.0,0
3.0,2.0192676E7,27961.0,2.0,1.0,536.0,2194.0,2896.0,0.0,0
1.0,3368967.0,7616.0,3.0,2.0,241865.0,451089.0,532854.0,0.0,0
1.0,2.1522776E7,37422.0,2.0,1.0,0.0,26.0,28.0,6089610.0,0
1.0,9027437.0,23808.0,2.0,1.0,19.0,20.0,20.0,8676655.0,0
2.0,2.1522776E7,37422.0,2.0,1.0,0.0,26.0,28.0,4916332.0,0
1.0,1.0360975E7,24354.0,3.0,3.0,380.0,16110.0,3357.0,0.0,0
1.0,4260296.0,17810.0,2.0,1.0,16154.0,558345.0,452339.0,0.0,0
1.0,4346552.0,27214.0,2.0,1.0,17109.0,320140.0,286744.0,991652.0,1
22.0,2.1210118E7,35940.0,2.0,2.0,3636.0,8684.0,11743.0,0.0,1
2.0,2.0158522E7,27543.0,2.0,1.0,15.0,2282.0,2929.0,1630124.0,1
1.0,2.0001249E7,1381.0,2.0,2.0,176.0,1123.0,1325.0,148630.0,0
2.0,1.05931E7,1268.0,1.0,1.0,78867.0,111944.0,2.0,1.305496E7,0
2.0,2.0656634E7,33947.0,1.0,1.0,12258.0,51250.0,507.0,1.9402039E7,1
1.0,1.0604706E7,29745.0,2.0,1.0,1090867.0,3485858.0,4999.0,777763.0,1
1.0,2.1477679E7,28698.0,2.0,1.0,52.0,179.0,177.0,1324397.0,0
1.0,2.1425259E7,36955.0,2.0,2.0,11367.0,255916.0,214810.0,1466862.0,0
1.0,2.0222563E7,27961.0,1.0,1.0,287.0,390.0,559.0,689058.0,0
1.0,3110203.0,23777.0,2.0,2.0,79825.0,220498.0,185416.0,2597872.0,0
1.0,2.0133621E7,28698.0,1.0,1.0,13234.0,212108.0,39536.0,0.0,0
1.0,2.0446386E7,8882.0,3.0,3.0,1285.0,203332.0,79610.0,0.0,0
1.0,2.0192652E7,27961.0,2.0,1.0,5557.0,5901.0,7126.0,1483473.0,0
1.0,2.0395615E7,24036.0,1.0,1.0,294.0,1057.0,2442.0,673847.0,0
3.0,6434942.0,23777.0,1.0,1.0,240.0,223.0,328.0,31066.0,0
1.0,2911224.0,3430.0,1.0,1.0,2008.0,2526.0,2792.0,3272627.0,0
1.0,2.0685584E7,8771.0,2.0,1.0,51909.0,1778174.0,1404396.0,26480.0,0
1.0,2.1260228E7,879.0,2.0,1.0,213.0,9213.0,15687.0,0.0,0
1.0,5789339.0,23794.0,1.0,1.0,12380.0,11407.0,745.0,1.9901352E7,0
1.0,2.1163922E7,23808.0,1.0,1.0,741.0,1037.0,499.0,2464314.0,0
1.0,3508676.0,17545.0,3.0,2.0,48998.0,419340.0,342672.0,2132704.0,0
2.0,4388914.0,10528.0,1.0,1.0,13890.0,40878.0,47961.0,2.223492E7,0
1.0,2.1162526E7,1325.0,2.0,1.0,10.0,24.0,25.0,8567692.0,1
1.0,2.1644455E7,37256.0,2.0,2.0,296507.0,2001313.0,13706.0,0.0,1
1.0,2.2002402E7,38263.0,3.0,2.0,298.0,149.0,98.0,1752103.0,0
4.0,2.0591547E7,33458.0,2.0,1.0,534.0,15251.0,21727.0,2766843.0,1
1.0,2.1705071E7,37370.0,2.0,1.0,2048.0,28594.0,3298.0,5057386.0,0
6.0,2.1271947E7,35986.0,3.0,3.0,52812.0,121256.0,14881.0,0.0,0
1.0,2.1835604E7,37480.0,3.0,2.0,83290.0,642213.0,516982.0,0.0,0
1.0,2375269.0,18985.0,2.0,2.0,2608.0,8695.0,11991.0,16686.0,0
1.0,2.1162403E7,1325.0,3.0,1.0,6725.0,15955.0,17475.0,4341126.0,0
1.0,1590273.0,357.0,2.0,1.0,7812.0,20590.0,186959.0,105609.0,0
1.0,3207779.0,23777.0,2.0,1.0,5589.0,3843.0,4165.0,1357166.0,0
1.0,2.0665339E7,2011.0,3.0,2.0,6275.0,11872.0,254.0,1311889.0,0
1.0,9466199.0,21074.0,2.0,2.0,4181.0,3363.0,4421.0,896125.0,0
1.0,2.0001398E7,1381.0,3.0,3.0,406.0,10815.0,11065.0,0.0,0
1.0,5704391.0,8824.0,2.0,2.0,3471.0,15156.0,15195.0,1359609.0,0
1.0,2.0303736E7,22730.0,2.0,1.0,32968.0,525272.0,180871.0,0.0,0
1.0,2.1342532E7,36663.0,2.0,2.0,62.0,2615.0,1966.0,866977.0,0
1.0,2.0137552E7,26278.0,3.0,1.0,57.0,124.0,176.0,3520446.0,0
1.0,8180654.0,24354.0,3.0,1.0,85.0,4804.0,5159.0,1947994.0,0
1.0,2.0888122E7,34443.0,2.0,2.0,37.0,62039.0,18632.0,4170175.0,0
1.0,1.0363853E7,28706.0,3.0,3.0,4059.0,446.0,743.0,2711.0,0
1.0,4423620.0,8894.0,2.0,2.0,2178.0,2034.0,2249.0,293525.0,0
14.0,2.0569506E7,24130.0,3.0,2.0,38134.0,786.0,451.0,0.0,0
1.0,2.0203753E7,27961.0,1.0,1.0,2525.0,83.0,109.0,221351.0,1
2.0,3190869.0,25632.0,2.0,1.0,6204.0,353.0,477.0,4370292.0,1
3.0,2.0609748E7,6969.0,1.0,1.0,350510.0,1985142.0,1560278.0,0.0,0
1.0,2.0045694E7,30817.0,2.0,1.0,14552.0,94057.0,109335.0,0.0,0
1.0,2.1480075E7,24354.0,2.0,2.0,323.0,5886.0,905.0,869123.0,0
1.0,1.0405659E7,29900.0,3.0,2.0,33.0,23.0,26.0,1073235.0,0
47.0,2.0017078E7,23798.0,1.0,1.0,1299.0,4.0,1104.0,0.0,1
1.0,2.0319947E7,32941.0,2.0,1.0,9638.0,24147.0,19229.0,1950712.0,0
1.0,2.1300387E7,35141.0,1.0,1.0,916773.0,103574.0,93677.0,0.0,0
1.0,2.0349346E7,23828.0,2.0,1.0,263052.0,505920.0,2521.0,150600.0,1
1.0,2.1209371E7,34691.0,2.0,2.0,11.0,1125.0,611.0,2218874.0,0
1.0,2.087879E7,5883.0,1.0,1.0,82016.0,138392.0,167400.0,3196186.0,0
1.0,2.1099925E7,754.0,3.0,3.0,41174.0,243797.0,105350.0,1152.0,0
1.0,2.0895851E7,29200.0,1.0,1.0,11303.0,13453.0,1723.0,2.0915337E7,1
1.0,2.0303664E7,19686.0,3.0,3.0,3953.0,95215.0,146243.0,4635487.0,0
1.0,2.2135207E7,38760.0,3.0,1.0,14537.0,105428.0,92428.0,9838770.0,0
1.0,8961001.0,17925.0,2.0,2.0,8202.0,6188.0,1393.0,2731077.0,0
2.0,9027118.0,23808.0,2.0,1.0,4038.0,2626.0,2901.0,2517163.0,1
1.0,5059601.0,26286.0,2.0,1.0,444.0,7939.0,7709.0,7982032.0,1
1.0,3744444.0,22892.0,1.0,1.0,132476.0,219790.0,185090.0,1334798.0,0
3.0,9586840.0,23637.0,2.0,2.0,1740.0,360.0,145.0,151027.0,0
1.0,2.0163633E7,27961.0,2.0,1.0,371.0,1391.0,1889.0,1192248.0,0
1.0,2.0664766E7,24107.0,3.0,1.0,591.0,6131.0,7254.0,1208467.0,0
1.0,2.014922E7,2533.0,2.0,2.0,3421.0,20012.0,20106.0,329596.0,0
2.0,6561192.0,27101.0,2.0,1.0,1385.0,179481.0,152666.0,2787797.0,0
1.0,2.1477669E7,28698.0,2.0,2.0,138524.0,179.0,177.0,4809866.0,0
1.0,2.1785034E7,2051.0,3.0,1.0,124365.0,54823.0,2480.0,23563.0,0
1.0,2.0802275E7,33931.0,2.0,2.0,168.0,4159.0,1133.0,88227.0,0
1.0,2.0708691E7,34382.0,3.0,3.0,11041.0,83396.0,16468.0,0.0,0
2.0,2.1293944E7,6087.0,2.0,2.0,7431.0,159368.0,108227.0,44301.0,0
1.0,2.1163921E7,23808.0,2.0,1.0,51.0,330.0,39.0,8595885.0,0
1.0,2.0789535E7,34555.0,3.0,2.0,4300.0,59396.0,54593.0,802.0,0
1.0,2.0663163E7,2533.0,2.0,2.0,2796.0,6971.0,8227.0,1705901.0,1
1.0,4411167.0,2617.0,3.0,2.0,2040.0,17397.0,16851.0,659457.0,1
1.0,2.0187654E7,24362.0,1.0,1.0,8974.0,9905.0,20691.0,574386.0,1
1.0,2.1360098E7,23777.0,2.0,1.0,8.0,302.0,211.0,4935167.0,0
1.0,4325926.0,13176.0,2.0,1.0,100184.0,1109654.0,884205.0,0.0,0
2.0,2.1194933E7,35822.0,1.0,1.0,15803.0,267097.0,85336.0,9324728.0,0
1.0,4270800.0,1998.0,1.0,1.0,73213.0,141971.0,148296.0,922650.0,0
1.0,1.0850161E7,29713.0,2.0,2.0,5072.0,20241.0,25474.0,0.0,1
1.0,4291763.0,2051.0,2.0,1.0,211.0,235.0,63.0,757487.0,0
1.0,2.1500302E7,37386.0,3.0,2.0,6.0,464.0,603.0,837917.0,0
1.0,2.0959096E7,35104.0,2.0,1.0,76541.0,1873559.0,1532421.0,0.0,0
1.0,2.0171848E7,23789.0,2.0,2.0,30150.0,483.0,640.0,5512951.0,1
1.0,2.0873888E7,28471.0,2.0,1.0,1353.0,23925.0,29452.0,1.3329511E7,0
1.0,3200263.0,23777.0,2.0,1.0,7835.0,5659.0,90.0,0.0,0
1.0,2.0061281E7,23803.0,1.0,1.0,948.0,106.0,73.0,24472.0,0
1.0,3048011.0,23782.0,1.0,1.0,84.0,68.0,104.0,2.0015911E7,0
1.0,1.0769315E7,30157.0,1.0,1.0,106.0,4139.0,340.0,3393158.0,0
6.0,2.0888545E7,23807.0,1.0,1.0,8491.0,5.0,11.0,0.0,0
1.0,2.1400929E7,36897.0,2.0,2.0,50.0,1006.0,578.0,0.0,0
1.0,2.0975334E7,35280.0,2.0,1.0,721.0,935.0,1343.0,50279.0,0
1.0,2.1442026E7,37039.0,2.0,2.0,147.0,4077.0,3676.0,6175732.0,0
6.0,8676724.0,1268.0,2.0,1.0,40.0,45.0,13.0,609303.0,0
1.0,4427085.0,5273.0,2.0,2.0,33304.0,171420.0,139485.0,0.0,0
1.0,1.0951E7,1268.0,2.0,1.0,13867.0,13824.0,2.0,0.0,0
2.0,4420684.0,28302.0,2.0,2.0,190.0,1873.0,2115.0,874636.0,1
1.0,2.0174985E7,23795.0,1.0,1.0,198.0,3.0,7.0,372027.0,0
1.0,2.0222693E7,27961.0,1.0,1.0,326.0,215.0,319.0,465455.0,0
1.0,6435051.0,23777.0,2.0,2.0,1322.0,867.0,1081.0,6066590.0,0
1.0,2.0050314E7,7827.0,2.0,2.0,481.0,34974.0,2717.0,965865.0,0
1.0,2.0047086E7,2387.0,3.0,2.0,740.0,205.0,194.0,2095583.0,0
1.0,2.0569506E7,24130.0,2.0,1.0,5884.0,775.0,451.0,934114.0,1
1.0,6435313.0,23777.0,2.0,2.0,3047.0,21953.0,21004.0,900819.0,0
